time,open,high,low,close,volume,EMA20,RSI14,ATR14,ADX14
1701129600,563.6,565.2,561.1,564.45,8153314,569.4531322401359,43.3814055971883,7.744412295948446,20.08545526914694
1701216000,568.0,569.0,565.1,568.6,10299034,569.3718815505993,47.74701649059287,7.5162399890949825,19.99353834843681
1701302400,569.75,570.2,563.65,564.75,19758998,568.9317023553042,44.33194322343491,7.447222847016775,20.076660464565315
1701388800,567.0,574.2,566.55,571.75,10614230,569.200111654799,51.17041160539725,7.590278357944152,19.466385047487933
1701648000,588.0,596.0,584.55,594.7,26077882,571.6286724495801,65.94233351838511,8.780258475233856,19.78540461541108
1701734400,595.05,611.3,595.05,608.25,36430152,575.1164179305725,71.43655130603625,9.338811441288575,21.13445373778923
1701820800,614.0,614.0,604.55,608.45,21439069,578.2910447943275,71.50960880132678,9.346753481196536,22.54272599388735
1701907200,610.0,612.55,605.0,611.7,10725706,581.4728500520106,72.7302105023004,9.218413946825352,23.850407374549885
1701993600,610.0,616.8,605.35,614.15,17722136,584.5849595708668,73.64680294978766,9.377812950623536,25.32194161825626
1702252800,615.0,619.9,613.1,614.25,11706255,587.4102015164985,73.68568106675306,9.193683454150422,26.869480703175725
1702339200,617.0,617.95,610.8,612.4,14494836,589.790182324451,71.5817540964403,9.047706064568255,27.93702993294188
1702425600,614.45,620.5,611.65,619.85,13977914,592.6530221030747,74.71298024095267,9.03358420281338,29.095900871360676
1702512000,626.0,627.75,622.4,623.65,15813797,595.6051152361152,76.15611282318739,8.952613902612423,30.61028631851919
1702598400,628.0,650.0,619.85,648.25,29813572,600.6189137850566,82.9427406201318,10.466712909568678,32.96236305801431
1702857600,646.65,655.65,642.4,648.5,16221796,605.1790172340989,82.99571002101561,10.665519130313772,35.32329555901136
1702944000,648.5,659.6,640.25,655.4,19964008,609.9619679737085,84.43260648612325,11.285839192434217,37.63366762443258
1703030400,658.7,660.4,633.95,636.45,22542056,612.4846376904982,67.55007350703116,12.368993535831768,38.855556236951855
1703116800,632.15,648.95,627.5,643.75,19915516,615.4622912437841,70.03566832681668,13.01763685470093,39.12413094737659
1703203200,644.75,649.4,635.15,636.75,14998068,617.4896920777094,64.9019260084994,13.105662793650863,39.397510919259496
1703548800,638.85,641.3,635.65,638.05,10153089,619.4478166417371,65.40904207879251,12.573115451247228,39.65136375029362
1703635200,640.75,649.45,639.0,648.55,14417646,622.2194531520478,69.27096530663789,12.48932149044386,40.33317898254109
1703721600,650.25,653.3,646.5,651.4,16982092,624.9985528518528,70.24210888272512,12.08294138398358,41.157729319947364
1703808000,645.5,649.6,639.55,642.05,13221898,626.6225001992954,63.18685424658401,12.066302713699042,40.914288860163076
1704067200,642.2,646.9,638.0,641.35,8295548,628.0251192279338,62.67926761366315,11.840138234149109,40.47322327808207
1704153600,641.35,648.0,633.85,639.45,15164482,629.1132031109877,61.241238588428416,12.005128360281313,39.49319020778434
1704240000,639.35,648.0,635.8,643.45,14571772,630.4786123385127,63.157622266882676,12.019047763118367,38.58315949965073
1704326400,642.5,646.4,638.65,642.75,13883388,631.647315925321,62.574535826542906,11.714115780038485,37.73813098495524
1704412800,645.0,651.75,637.75,641.95,15984585,632.6285239324333,61.87150481967195,11.87739322432145,37.40929131919444
1704672000,640.0,645.0,625.05,627.0,14739531,632.0924740341062,50.461777262377105,12.454007994012779,35.37170663890669
1704758400,632.0,634.35,624.5,625.4,13400235,631.4550955546675,49.41156596273953,12.268007423011868,33.41414786260945
1704844800,624.8,625.3,618.2,621.75,12742464,630.5308007399373,47.008066138272824,11.90600689279673,31.184369356046318
1704931200,626.0,627.15,618.5,620.2,15533860,629.5469149551814,45.985111818067566,11.673434971882678,29.010990420813155
1705017600,623.8,636.5,621.1,633.6,16620797,629.9329230546879,55.08494751171845,12.003903902462483,27.956575574098796
1705276800,638.9,645.5,636.1,640.1,16844018,630.9012160970985,58.71801820866614,11.996482195143733,27.73404457943029
1705363200,640.0,644.9,633.45,636.9,15025543,631.4725288497558,56.30345654974943,11.957447752633461,27.191307345692596
1705449600,624.0,636.8,623.0,626.0,30016308,630.9513356259695,48.92362066406292,12.096201484588214,25.50332118763302
1705536000,625.8,633.45,619.05,628.3,14695436,630.6988274711152,50.400929203350756,12.260758521403348,23.820781728961794
1705622400,633.0,635.5,624.7,627.75,11675202,630.4179867595805,50.02829191014196,12.156418627017393,22.19036350764045
1705708800,629.0,633.8,624.1,631.4,9886760,630.5115118300967,52.53627415943282,11.980960153659003,20.611362642216875
1705968000,627.0,634.9,600.65,605.1,30954343,628.0913678462779,37.810936418978265,13.571605856969075,21.09968942932222
1706054400,609.95,622.35,603.1,618.3,19221835,627.1588566228228,45.9929356128411,13.977205438614142,21.553135731634324
1706140800,618.5,623.8,606.25,612.75,22684904,625.7865845635064,43.40704937067798,14.2324050501417,21.798080044764937
1706486400,619.0,629.5,615.6,622.95,19572140,625.5164336526963,49.074003450186005,14.412233260845865,21.3497378296569
1706572800,625.45,633.5,624.2,626.75,16966577,625.6339161619633,51.04093209477091,14.136359456499727,20.486906612691367
1706659200,626.4,643.2,622.0,640.5,23270745,627.0497336703477,57.44560909537148,14.640905209606894,19.327821125471058
1706745600,642.75,652.95,633.25,647.65,26587707,629.0116637969812,60.35025076460206,15.002269123206405,19.059784316688976
1706832000,652.0,660.55,646.7,649.65,27471811,630.9772196258402,61.14908753125245,14.919964185834514,19.35518913783327
1707091200,647.1,654.8,638.75,642.95,28339525,632.1174844233793,57.0056126705278,15.000681029703475,18.81733002579797
1707177600,644.45,655.0,637.7,650.25,14079390,633.8443906687718,60.172215643598236,15.164918099010366,18.214391625485064
1707264000,655.05,677.95,655.0,675.25,41696232,637.7877820336507,68.67982996452082,16.0602810919382,19.15069743374144
1707350400,680.4,718.9,678.5,699.55,74222434,643.6698980304459,74.40326941056543,18.030975299656898,21.540428132937176
1707436800,703.65,728.35,694.2,725.25,43235061,651.4394315513558,78.81301616728793,19.18233420682426,24.00155019169317
1707696000,726.0,726.0,704.5,707.9,22873137,656.8166285464648,70.04040572609162,19.34788176347967,26.286877817680875
1707782400,708.55,718.0,702.15,713.45,23351472,662.210282970611,71.1467831942824,19.098033066088266,28.18379870164316
1707868800,705.55,748.5,705.55,743.4,36782182,669.94263697341,76.2449290260478,20.80174498993911,30.68706583986817
1707955200,747.7,764.0,741.65,761.7,33941282,678.681433452133,78.71918801280464,20.912334633514888,33.29405612329856
1708041600,763.45,774.6,753.35,754.7,27365121,685.9212969328822,75.48059930385564,20.936453588263824,35.88689422326284
1708300800,758.7,765.0,750.0,759.25,13979584,692.9049829392744,76.16696041101278,20.512421189102124,37.99925463918312
1708387200,759.05,763.5,754.0,760.1,12528399,699.3045083736292,76.3004279130044,19.725819675594828,39.96073216825195
1708473600,760.65,777.5,759.6,771.5,21465311,706.1802694809027,78.07391412921595,19.59540398448091,42.04277721398364
1708560000,773.0,773.0,757.0,765.9,18799244,711.8678628636738,75.10087800448908,19.338589414160847,43.726134110013135
1708646400,765.9,770.5,755.0,759.05,14143636,716.3613997338001,71.51356013915597,19.064404456006503,45.08987812175509
1708905600,755.0,766.35,752.7,758.9,11355186,720.4126949972477,71.43309464511461,18.677661280577468,46.11842097929142
1708992000,758.9,762.35,742.2,749.85,13969393,723.2162478546527,66.5665643707186,18.78282833196479,46.0329287791206
1709078400,749.85,756.75,741.0,742.5,11263318,725.052795678019,62.82318894321088,18.56619773682445,45.838465044869636
1709164800,743.9,753.9,737.15,748.1,19217113,727.2477675182078,64.4629262485885,18.436469327051277,45.27924617824041
1709251200,752.0,772.0,751.95,769.15,17348526,731.2384563259975,69.84668892926925,18.826721517976186,45.458414593904706
1709337600,771.95,777.0,768.9,773.3,1158960,735.2443176282835,70.78634897494084,18.06052712383503,45.791947867686986
1709510400,774.4,777.0,769.0,772.05,9789141,738.7496207113041,70.07797290196282,17.3419180435611,46.10165733619911
1709596800,769.5,786.95,769.1,783.95,18088847,743.054418738799,72.8622347927764,17.37820961187817,46.72320471404949
1709683200,783.65,790.3,772.9,783.9,26710525,746.9444740970085,72.83156954580534,17.379766068172582,47.4064844881614
1709769600,790.0,793.4,783.0,788.05,15497868,750.8592860877696,73.81656314137463,16.881211349017395,48.140000103781205
1710115200,790.0,792.8,770.55,773.7,16778340,753.0345921746488,65.03619955710695,17.26469625265901,47.462342750774894
1710201600,770.0,777.75,757.35,759.7,21529705,753.6693929199203,57.81129380791651,17.488646520326224,45.633993578490006
1710288000,758.65,763.7,743.0,747.25,27950252,753.0580221656421,52.25215825823442,17.718028911731498,42.85555754212042
1710374400,749.9,750.8,734.05,741.05,19730882,751.9144010070096,49.68963731784038,17.648883989464963,39.900125018090044
1710460800,739.25,746.55,723.0,731.9,29792241,750.0082675777705,46.09671939585443,18.07039227593175,37.80911345186647
1710720000,727.1,737.9,722.1,730.95,18145126,748.1931944751258,45.72702606081216,17.90822139907948,35.91902456027846
1710806400,730.0,734.35,721.15,723.8,15205043,745.8700330965423,42.93602164599439,17.571919870573808,34.22155583550734
1710892800,725.15,738.95,719.8,736.25,25405455,744.9538394683002,48.7965259259077,17.684639879818544,32.28247246286865
1710979200,742.0,750.6,740.55,744.3,15161161,744.8915690427477,52.21385021599676,17.446451316974365,30.31222825292885
1711065600,743.85,748.8,741.4,746.7,15535921,745.0638005624861,53.21634237110949,16.728847651476197,28.48271577227047
1711411200,743.05,747.85,738.5,740.05,14678342,744.5862957470113,50.081257822384046,16.201787104942184,26.55379043054961
1711497600,743.0,745.85,730.2,733.3,30088789,743.511410437772,47.05126007504377,16.162373740303455,25.179375024236844
1711584000,737.75,759.55,736.9,752.35,21705116,744.3531808722701,55.27538308604145,16.882918473138922,23.881287902225875
1711929600,759.05,761.5,752.1,758.3,9949971,745.6814493606253,57.495984435477325,16.34842429648614,22.809049595897072
1712016000,758.2,768.75,753.35,766.4,15713063,747.6546446596134,60.37996024694211,16.280679703879986,22.296951039979216
1712102400,764.9,772.6,760.15,771.05,19136981,749.8827737396501,61.975042229362,16.007059725031418,22.0669909385266
1712188800,775.0,775.3,758.1,759.3,15889530,750.779652431112,55.85569420593127,16.092269744672027,22.02604484030251
1712275200,757.95,767.7,752.6,764.75,9939620,752.1101617233871,57.930598068115884,16.021393334338313,21.454534575021924
1712534400,766.05,770.0,761.8,768.3,9797174,753.6520510830645,59.27341801763563,15.46272238188558,21.089283920268322
1712620800,768.45,772.45,761.1,764.2,7465892,754.6566176465822,57.0101107479853,15.168956497465183,20.929256778709554
1712707200,766.5,780.7,763.65,779.05,14530669,756.9797969183362,62.58299305718392,15.303316747646246,21.349009265404458
1712880000,777.25,779.5,764.8,766.3,14408722,757.867435307066,55.884552092586596,15.260222694242946,21.738779431621154
1713139200,759.8,763.3,748.75,757.5,11356572,757.8324414682978,51.766222944292196,15.423778216082733,20.459916088800252
1713225600,751.25,754.9,744.4,751.7,13338991,757.2483994236981,49.19308345819389,15.257794057791111,19.09704691315177
1713398400,752.05,759.95,742.0,744.8,14589648,756.062837573822,46.247885360498124,15.450094482234606,18.062208114943463
1713484800,734.5,752.0,732.05,750.45,10886554,755.5282816144103,48.94342772123679,15.771516304932137,17.27511078705888
1713744000,754.15,769.0,750.45,766.1,17452186,756.5351119368473,55.58712814402827,15.969979426008411,16.838604214959794
1713830400,770.35,777.7,765.55,773.0,12292429,758.1031965142904,58.17147257397019,15.697123752722103,16.977126076440143
1713916800,778.5,778.5,770.2,773.1,7842615,759.5314635129293,58.20942639122302,15.168757770384808,17.154579261806848
1714003200,770.65,814.4,769.65,812.7,36732974,764.5951336545551,69.86887675269358,17.28170364392875,18.98262023708763
1714089600,815.9,816.9,798.9,801.3,14964358,768.0908352112641,64.30663478439445,17.33301052650527,20.766876616027982
1714348800,807.0,831.25,798.7,826.5,27302732,773.6536128101912,69.99337776088099,18.419938346040603,22.88789554659196
1714435200,826.5,834.85,819.9,826.25,27449073,778.6627925425539,69.87444031781708,18.172085607037708,24.964914865746557
1714608000,826.9,833.9,825.0,830.05,19943724,783.5568123004059,70.68972596281154,17.509793777963583,26.8935756621044
1714694400,834.8,836.2,820.0,831.45,22667634,788.1180682717959,71.0011020717574,17.41623707953762,28.17806294537452
1714953600,835.0,836.0,803.0,807.8,35283557,789.9925379601963,59.501537659531955,18.52936300242779,27.860975660277774
1715040000,812.0,814.65,793.2,801.9,16725013,791.1265819639871,57.02039316085736,18.737979930825798,26.832462235925963
1715126400,802.6,822.0,799.5,810.8,27908322,793.0002408245597,59.7471310120413,19.006695650052528,26.266003001082236
1715212800,811.9,839.65,803.55,819.8,49290254,795.5525988412683,62.3484913651477,20.227645960763063,26.5500586809711
1715299200,827.0,832.05,815.6,817.35,20543142,797.6285418087665,61.18921543123514,19.957814106422838,26.813824669439335
1715558400,819.85,819.85,798.6,808.8,15398505,798.6924902079317,57.19265966079077,20.050113098821207,25.80186753209891
1715644800,813.0,822.4,807.9,818.2,10912462,800.5503482833667,60.26540261917146,19.653676448905404,24.995459666961754
1715731200,821.0,825.3,818.05,820.3,9755062,802.4312674944747,60.93995678776642,18.767699559697874,24.402310973877253
1715817600,825.3,826.15,797.35,811.95,20536990,803.3378134473819,56.81018474960314,19.48429244829088,22.832731285838566
1715904000,814.5,822.45,811.2,817.85,12492509,804.7199264523931,58.928148107496405,18.896128701984388,21.375264432659787
1715990400,822.0,823.0,819.2,821.0,960453,806.2704096474032,60.054434646571096,17.91426236612836,19.98514828716089
1716249600,821.0,836.3,819.6,830.65,14037801,808.5922753952696,63.368497799408175,17.82752933997633,19.263113478879383
1716336000,826.55,826.65,813.55,818.75,19239277,809.5596777385772,57.07956186962845,17.77556295854945,18.17171520341329
1716422400,824.7,835.5,822.0,832.1,17497488,811.706375096808,61.67479200649496,17.702308461510206,17.69259735324445
1716508800,830.0,841.25,827.0,828.6,12252075,813.3152917542549,59.865166226315345,17.455714999973765,17.574617784415107
1716768000,832.6,839.4,823.0,833.7,12295193,815.2566925395639,61.631771972505256,17.380306785689925,17.156034210499108
1716854400,835.7,840.7,823.3,831.15,13818893,816.7703408691292,60.20483680548761,17.381713443854938,16.84857980617494
1716940800,828.4,834.45,819.3,822.65,14518232,817.3303084054025,55.58505901378492,17.22230534072245,16.23310800033869
1717027200,821.4,836.0,819.3,825.85,17818705,818.1417076048881,56.92513481873554,17.184997816385135,15.771693814926127
1717113600,830.7,835.0,817.1,830.35,22267336,819.3044021187083,58.80734152591732,17.236069400929054,15.146973640508643
1717372800,863.55,912.0,856.75,905.65,64269020,827.527792393117,76.9542203852981,21.837064443719836,17.79079400980326
1717459200,897.0,897.0,731.95,775.2,122381193,822.544193117582,42.23857833227788,32.68441698345413,17.779496400743124
1717545600,790.75,795.0,744.05,789.75,74256082,819.4209366301932,45.207621458484255,33.98910148463598,17.769005763758713
1717632000,800.0,833.35,796.0,816.95,40555649,819.1856093320796,50.34597180824963,34.67559423573341,16.57873631497992
1717718400,819.9,831.5,810.5,829.95,25061284,820.2107893956911,52.63233222501603,33.69876607603817,15.473486112542467
1717977600,834.15,845.45,829.2,831.8,16725508,821.3145237389587,52.96425062876892,32.45242564203544,14.693395350022122
1718064000,836.0,839.6,829.05,835.55,14754408,822.6702833828674,53.67289560077952,30.887966667604346,13.964189508392067
1718150400,837.0,845.55,833.0,839.1,15071442,824.2350182987848,54.373701340512085,29.578111905632603,13.470712396431992
1718236800,845.0,845.9,836.1,843.9,12523972,826.1078736989004,55.35706200015247,28.165389626658843,13.023784708542891
1718323200,845.0,849.9,835.1,839.2,12903496,827.3547428704337,54.126928410487864,27.21071893904035,12.744784231499708
1718668800,841.55,851.5,840.25,844.9,14929083,829.0257197399162,55.42074794413222,26.145667586251754,12.542593558852483
1718755200,846.8,860.6,841.0,852.6,32925140,831.2708892884957,57.177803042284694,25.67811990151949,12.682599396250753
1718841600,853.0,853.1,842.35,843.75,13985352,832.4593760229247,54.51811522015692,24.61182562283953,12.812604816692003
1718928000,844.9,848.05,828.6,836.3,18990090,832.8251497350271,52.312126631583375,24.243123792636702,12.263120226484695
1719187200,831.5,836.0,821.05,832.7,12715254,832.8132307126436,51.233314569784184,23.600757807448367,11.405864438284254
1719273600,837.0,845.85,834.3,842.25,20917530,833.7119706447728,53.946571608299124,22.85427510691634,11.044235344571447
1719360000,839.85,848.8,836.0,845.35,16281760,834.8203543928896,54.825203395754414,22.136112599279457,10.837461859444247
1719446400,843.9,847.4,838.25,844.0,20378887,835.6946063554716,54.3390051516584,21.208533127902353,10.645457908968991
1719532800,846.9,864.0,844.0,848.95,23636388,836.9570247978077,55.88385681890259,21.122209333052183,11.200640409524333
1719792000,849.35,850.5,839.95,841.95,10967797,837.4325462456355,53.14552758106367,20.367051523548454,11.474800095299129
1719878400,844.0,846.3,823.15,826.15,21142840,836.3580180317655,47.48916132893483,20.565833557580707,10.800332665392162
1719964800,829.0,843.85,825.0,839.95,23598009,836.7001115525496,52.26764738271544,20.443274017753513,10.174041480478547
1720051200,843.0,844.9,834.3,839.3,13372587,836.9477199761163,52.027491511318296,19.740183016485407,9.649367997569449
1720137600,838.0,861.25,837.0,859.75,24873722,839.1193656926768,58.48969745128337,20.062312801022166,9.99479723348643
1720396800,859.75,865.0,853.5,856.25,10359800,840.7508546743265,57.07267729758838,19.450719029520585,10.49133268514837
1720483200,859.9,869.95,856.0,861.3,13585081,842.7079161339145,58.63004000285051,19.057810527411974,11.185550252938175
1720569600,860.1,860.25,843.5,849.0,17343236,843.3071622163989,53.53559350637721,18.967966918311117,11.001083033666228
1720656000,854.4,858.3,849.75,856.7,8501366,844.5826705767419,56.10684138576233,18.277397852717463,10.829792044342279
1720742400,856.7,863.0,855.3,859.7,11446064,846.0224162360997,57.10285921259746,17.521869434666222,10.93451548840714
1721001600,859.7,887.35,859.7,881.35,25392820,849.3869480231378,63.533895733298344,18.245307332190063,12.1842136604072
1721088000,882.3,888.1,874.3,880.7,11893692,852.3691434495057,63.2274184993052,17.92778537989078,13.375653149853948
1721260800,880.65,894.9,877.5,893.55,19435183,856.2911297876481,66.65221077790096,17.890086424184293,14.76607095821396
1721347200,895.0,899.0,883.3,889.35,14562742,859.4395936173959,64.53654682570705,17.733651679599703,16.225219537767064
1721606400,881.45,895.0,868.0,876.8,14614111,861.0929656538344,58.555478291056666,18.395533702485437,16.388419980990903
1721692800,883.0,884.5,849.1,863.9,18279212,861.3603022582311,53.10722452241354,19.61013843802219,15.346221751307072
1721779200,864.2,868.0,847.2,852.0,19624845,860.4688449003042,48.61366883785001,19.69512854959203,14.269123739854136
1721865600,847.5,850.75,841.2,848.5,9522375,859.3289549097991,47.344806135258565,19.05976222462117,13.579281860972028
1721952000,844.65,864.25,844.0,862.45,12081506,859.626197299342,52.649624381585966,19.144779208576804,13.06794215911654
1722211200,866.05,889.1,863.2,871.6,26582781,860.7665594613095,55.79540395879521,19.680866407964174,13.748856246536606
1722297600,874.7,880.55,869.0,872.8,13528447,861.9126014173753,56.20632753719872,19.10009023596673,14.381133613426666
1722384000,873.85,874.95,868.0,872.4,11636874,862.9114012823871,56.01939046225221,18.232226647683394,14.898147798178345
1722470400,877.8,881.4,859.45,862.65,11787203,862.8865059221598,51.521317449978284,18.49778188713458,14.781889765356024
1722556800,856.7,858.3,846.15,847.85,12609331,861.454457739097,45.54333380248164,18.35508318091068,13.839474588723522
1722816000,830.0,831.35,800.0,811.65,27676951,856.7111760496592,34.88220422612207,20.461862953702777,14.75614567898403
1722902400,822.65,826.55,795.65,797.7,17900930,851.0910640449298,31.79356001283122,21.207444171295435,15.751183309306038
1722988800,809.0,810.7,800.55,808.65,17692355,847.0490579454126,36.54326139499181,20.621198159060047,16.675146823176473
1723075200,812.0,817.8,802.8,808.05,14769069,843.3348619506114,36.393710480111274,20.219684004841476,17.078872244884437
1723161600,816.0,829.95,809.55,824.3,15320885,841.522017955315,43.17633547135991,20.339706575924232,16.724428219328235
1723420800,820.6,823.0,811.2,812.6,16120449,838.7675400548088,39.87902770826287,19.822584677643924,16.395301624168905
1723507200,813.5,820.0,795.05,797.55,17585172,834.842060049589,36.06379960628913,20.188828629240792,16.805341125654053
1723593600,800.95,809.15,800.4,803.0,11788665,831.8094829020091,38.36343538850074,19.57534087000931,17.186092091318834
1723766400,803.0,814.9,803.0,812.1,11427335,829.9323892922939,42.10766824364211,19.027102236437216,17.147427749690593
1724025600,815.0,825.4,812.6,813.7,10151482,828.3864474549325,42.765995493621766,18.618023505263125,16.43472141842375
1724112000,817.95,823.0,813.35,820.3,10347493,827.6163096020819,45.51820103851434,17.97745039774433,15.772922682247392
1724198400,820.3,821.0,811.2,815.55,14607257,826.4671372590265,43.88268690738517,17.393346797905448,15.28388508832246
1724284800,819.0,823.9,817.1,820.3,7832917,825.8797908534049,45.97324749190879,16.747393455197916,14.62160916710948
1724371200,821.5,822.0,814.5,815.35,5537747,824.8769536292712,44.12831896750143,16.08686535125521,14.175698284783724
1724630400,818.0,823.45,813.8,815.05,8523795,823.9410532836263,44.01303830818036,15.627089254736987,13.646300222144527
1724716800,817.8,819.45,811.05,815.9,12833290,823.1752386851856,44.455789987064826,15.110868593684351,13.35138785104408
1724803200,814.75,817.2,806.5,809.4,10371300,821.8633111913584,41.73759943906245,14.79580655127833,13.400624132477887
1724889600,809.55,816.0,806.95,814.5,18247268,821.1620434588481,44.599827189617685,14.38539179761559,13.446343536666422
1724976000,817.15,820.7,814.35,815.6,8911426,820.6323250341959,45.22486524547877,13.81143524064305,13.028533992155161
1725235200,817.3,825.4,813.05,822.15,11813750,820.7768655071296,48.92039076326418,13.707047009168548,12.199731581423123
1725321600,822.15,825.95,816.4,824.8,10548350,821.1600211731173,50.37902793171149,13.410115079942228,11.378136326577259
1725408000,815.45,818.65,813.65,816.5,10789570,820.7162096328204,45.95284819172237,13.248678288517782,10.879131274390424
1725494400,818.35,822.15,814.4,818.75,8395074,820.5289515725518,47.30443042605494,12.855915553623655,10.150135388556045
1725580800,811.5,812.9,777.0,782.5,40220096,816.9071466608802,32.99027395061543,14.919778728364822,11.95358293890596
1725840000,785.0,788.2,771.0,784.25,21322103,813.7969422169868,34.02813079364711,15.082651676338767,13.897208878123688
1725926400,788.0,788.8,777.5,782.65,12824701,810.83056676775,33.517000786974634,14.812462270885995,15.639989300677465
1726012800,780.05,788.0,765.4,768.6,20060665,806.8086080279644,29.348161025178655,15.368714965822711,17.784201180493735
1726099200,775.0,789.9,772.75,787.75,17578964,804.9935025014915,40.25563403107737,15.792378182549658,19.569468111118542
1726185600,791.0,795.0,785.1,790.85,12950936,803.6465022632543,41.8214515814138,15.371494026653252,20.675651951421273
1726444800,790.85,795.0,784.4,785.55,9553736,801.9230258572301,39.8962545420787,15.03067302474945,21.739612516441145
1726531200,785.6,787.5,780.55,782.9,10665630,800.1113091089225,38.93125051845112,14.453482094410209,22.934057426806227
1726617600,783.8,794.75,782.0,792.75,18324412,799.4102320509298,44.32207372916643,14.331804801952337,23.21834041117533
1726704000,795.05,801.35,784.05,789.95,10645478,798.509257569889,43.1558490900401,14.543818744670034,22.797129470755674
1726790400,794.85,794.85,779.5,781.7,21372244,796.9083758965662,39.83034978290765,14.601403120050747,22.719791479847842
1727049600,786.0,805.0,784.5,801.85,17309545,797.3790067635599,49.970592312986895,15.222731468618548,21.66385464130409
1727136000,799.25,804.25,796.5,798.25,15180653,797.4619585003637,48.401173407934245,14.688964935145796,20.683341862656324
1727222400,797.9,798.0,788.7,793.1,18465571,797.0465338812814,46.16735047379726,14.321896011206807,20.375493877882626
1727308800,796.0,803.0,791.6,801.85,23198842,797.5040068449689,50.35930190849872,14.113189153263463,19.59505557467883
1727395200,801.85,808.0,798.45,802.65,15193681,797.9941014311623,50.73701136670866,13.787247070887497,18.39959438237242
1727654400,801.9,802.6,786.45,787.9,15484573,797.0327584377184,44.0777492917084,13.9595865658241,18.224008205727284
1727740800,788.0,800.35,788.0,796.95,13280535,797.0248766817451,48.540551079540386,13.851758953979525,18.060963898842513
1727913600,789.9,804.0,784.3,794.1,15944135,796.7463169977693,47.26143251671159,14.269490457266706,18.185440677964408
1728000000,792.0,809.85,785.25,796.65,20097454,796.7371439503627,48.567377178947034,15.00738399603337,17.680120151865925
1728259200,800.0,804.0,765.4,770.65,24267990,794.2526540503281,38.18480660443442,16.69257085345956,18.541517861833885
1728345600,772.25,784.4,772.25,781.45,8560960,793.0333536645826,43.58024261789947,16.482387221069594,19.341387163946994
1728432000,786.7,804.35,782.05,797.4,18758697,793.4492247441462,50.45771649718081,16.940788133850337,18.26478337552731
1728518400,799.0,804.45,795.0,797.1,10241015,793.7969176256561,50.33343697556153,16.405731838575317,17.257195294750105
1728604800,797.2,802.7,793.0,799.75,14322720,794.3638778517841,51.47050655631444,15.926750992962798,16.474193537309294
1728864000,802.0,809.25,800.8,805.15,8967564,795.3911275801856,53.79202653397256,15.467697350608313,15.40126794404707
1728950400,805.5,807.5,801.6,804.65,6252104,796.2729249535013,53.53665128814849,14.784290396993432,14.404979893160721
1729036800,802.8,809.0,802.05,805.45,6494240,797.1469321007869,53.91364828240556,14.22469822577962,13.61354704079685
1729123200,809.5,819.5,806.0,811.05,18580553,798.4710338054739,56.57008274517251,14.212219781081073,13.743505684724916
1729209600,811.1,822.6,802.9,820.4,11704698,800.5595067763811,60.648539814570036,14.604204082432428,13.864181568372402
1729468800,824.7,826.45,809.0,813.95,10359618,801.8347918452971,56.69331194673523,14.807475219401542,14.281686174249739
1729555200,814.0,816.85,787.5,790.4,16645356,800.7457640505069,45.122577221236405,15.846226989444292,13.847708909235878
1729641600,790.0,792.6,779.8,786.0,13866198,799.3414055695063,43.34269419919804,15.628639347341133,13.985776534145849
1729728000,786.05,797.0,784.65,794.55,5607500,798.8850812295533,47.66290830865792,15.394450822531054,13.71432184066982
1729814400,798.0,800.75,772.0,780.95,9717125,797.1769782553101,42.156466760060525,16.34841862092169,14.29722141069074
1730073600,783.8,803.95,783.55,792.05,13757251,796.6886946119472,47.488732109581754,16.823531576570144,14.540394966253881
1730160000,796.0,834.85,790.5,832.7,28274791,800.1183427441428,61.4896535857706,18.78970789252942,14.44500038014212
1730246400,828.0,833.0,821.05,822.45,15977682,802.2451672447006,57.3382358097794,18.30115732877732,14.356419693038342
1730332800,820.0,828.0,813.55,820.2,13402324,803.955151316634,56.43748352742865,18.02607466243609,13.717613352993158
1730419200,822.4,825.6,818.9,821.2,1637141,805.597517857907,56.762587968005505,17.217069329404946,13.124436037236917
1730678400,822.7,837.5,807.1,829.85,14498161,807.9072780619158,59.57307412715117,18.158707234447448,13.33314295932795
1730764800,829.85,851.4,826.25,849.2,26254561,811.8399182464952,65.04652978507494,18.658085289129772,14.269884402674966
1730851200,849.2,861.4,846.2,854.8,15002433,815.9313546039718,66.46174687729231,18.41107919704907,15.599842026382639
1730937600,861.0,862.4,846.7,859.6,15283847,820.0902732131174,67.67004944892236,18.217430682974133,16.879592493879272
1731024000,859.6,863.5,834.2,843.15,26139105,822.2864376690109,59.7281614767032,19.009042777047405,17.002408226002064
1731283200,846.0,854.0,842.0,847.65,12621337,824.7020150338669,61.074016116781834,18.508396864401163,17.11645140583037
1731369600,852.5,853.4,824.3,826.7,11350729,824.8922993163558,52.309404567806546,19.264939945515366,15.90899571951744
1731456000,823.35,831.75,804.65,808.65,13756706,823.3454136671791,46.16266355286736,19.82458709226427,15.876790241924011
1731542400,808.65,818.0,801.05,804.25,9461484,821.5268028417335,44.7812568138981,19.619259442816826,16.027613620457323
1731888000,811.0,816.7,799.25,814.3,9322451,820.8385359044255,48.56715822500874,19.464312339758486,16.26056954237637
1731974400,819.0,820.3,800.1,803.0,13677029,819.1396277230516,44.844216103419804,19.51686145834716,16.195440465585992
1732147200,798.5,798.5,761.55,780.75,29486577,815.4834727018086,38.57409917541012,21.083514211322367,17.80284997018864
